id,Product,Kategori,tipe,Ukuran,Utilities,Daya,Quality,SaleCondition
301,TV,GoodnoCell,4K,50,AllPub,60,Good,Normal
302,TV,GoodnoCell,4K,43,AllPub,55,Good,Normal
303,TV,GoodnoCell,HD,43,AllPub,55,Good,Normal
304,TV,GoodnoCell,4K,43,AllPub,55,Good,Normal
305,TV,GoodnoCell,HD,50,AllPub,60,Good,Normal
306,TV,GoodnoCell,HD,50,AllPub,60,Good,Normal
307,TV,GoodnoCell,HD,43,AllPub,55,Good,Normal
308,TV,GoodnoCell,4K,50,AllPub,60,Good,Normal
309,WM,F/L,pengering,8,AllPub,280,Good,Abnrml
310,WM,F/L,Nonpengering,8,AllPub,280,Good,Normal
311,WM,T/L,pengering,9,AllPub,280,NA,Normal
312,WM,F/L,pengering,8,AllPub,280,Good,Normal
313,WM,F/L,Nonpengering,8,AllPub,280,Good,Normal
314,WM,F/L,Nonpengering,9,AllPub,280,Good,Normal
315,WM,T/L,pengering,8,AllPub,280,Good,Normal
316,WM,T/L,Nonpengering,9,AllPub,280,NA,Normal
317,WM,T/L,Nonpengering,8,AllPub,280,Good,Normal
318,WM,F/L,pengering,9,AllPub,280,Good,Normal
319,WM,T/L,Nonpengering,8,AllPub,280,Good,Normal
320,WM,F/L,Nonpengering,8,AllPub,280,Good,Normal
321,WM,F/L,pengering,8,AllPub,280,Good,Normal
322,WM,F/L,Nonpengering,9,AllPub,280,Good,Normal
323,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
324,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
325,RAC,OnOff,dinding,1,AllPub,920,Good,Normal
326,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
327,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
328,TV,UHD,HD,55,AllPub,60,NA,Normal
329,TV,UHD,4K,55,AllPub,60,Good,Normal
330,TV,UHD,HD,55,AllPub,60,NA,Normal
331,TV,UHD,4K,55,AllPub,60,Good,Normal
332,TV,UHD,4K,55,AllPub,60,NA,Normal
333,TV,UHD,HD,55,AllPub,60,Good,Normal
334,TV,UHD,HD,55,AllPub,60,Good,Normal
335,TV,UHD,HD,55,AllPub,60,NA,Normal
336,TV,UHD,HD,55,AllPub,60,Good,Normal
337,TV,UHD,HD,55,AllPub,60,Good,Normal
338,TV,UHD,HD,55,AllPub,60,Good,Normal
339,TV,UHD,4K,55,AllPub,60,Good,Normal
340,TV,UHD,HD,55,AllPub,60,Good,Normal
341,TV,UHD,4K,55,AllPub,60,Good,Normal
